x y sigma
0.055055055055055056 -0.28168274297588564 0.35938136638046275
0.056056056056056056 0.26643105341691153 0.35938136638046275
0.057057057057057055 -0.8985139133866221 0.35938136638046275
0.058058058058058054 0.43557181677757856 0.35938136638046275
0.05905905905905906 -1.1940933248144145 0.35938136638046275
0.06006006006006006 0.2688025683395505 0.35938136638046275
0.06106106106106106 0.9478196942651691 0.35938136638046275
0.062062062062062065 0.38728952978396464 0.35938136638046275
0.06306306306306306 0.5391582230361894 0.35938136638046275
0.06406406406406406 0.6168757661715845 0.35938136638046275
0.06506506506506507 -0.08700880850453538 0.35938136638046275
0.06606606606606606 -0.023806747674839812 0.35938136638046275
0.06706706706706707 0.9268850176347442 0.35938136638046275
0.06806806806806806 0.7470731622448001 0.35938136638046275
0.06906906906906907 -0.5064831470587055 0.35938136638046275
0.07007007007007007 -0.5832422767042041 0.35938136638046275
0.07107107107107107 0.22402274847896764 0.35938136638046275
0.07207207207207207 0.4049611982226127 0.35938136638046275
0.07307307307307308 1.0248554714611797 0.35938136638046275
0.07407407407407407 0.8712792136519004 0.35938136638046275
0.07507507507507508 0.3625133608214674 0.35938136638046275
0.07607607607607608 0.39831405560777505 0.35938136638046275
0.07707707707707707 -0.8267844460861438 0.35938136638046275
0.07807807807807808 -0.4514857730263263 0.35938136638046275
0.07907907907907907 1.120697972466086 0.35938136638046275
0.08008008008008008 0.2269418045777819 0.35938136638046275
0.08108108108108109 0.17667809574968182 0.35938136638046275
0.08208208208208208 0.09913764507846307 0.35938136638046275
0.08308308308308308 0.23323471402684526 0.35938136638046275
0.08408408408408408 -0.26396423716775297 0.35938136638046275
0.08508508508508508 0.2308367721533724 0.35938136638046275
0.08608608608608609 0.5869472252925171 0.35938136638046275
0.08708708708708708 0.2697326676792451 0.35938136638046275
0.08808808808808809 0.46145810678967536 0.35938136638046275
0.0890890890890891 -0.020409296114777042 0.35938136638046275
0.09009009009009009 0.5458762167088382 0.35938136638046275
0.09109109109109109 -0.04455911366433041 0.35938136638046275
0.0920920920920921 0.9683286224495887 0.35938136638046275
0.09309309309309309 -0.12252802357837017 0.35938136638046275
0.0940940940940941 -0.44765495590332427 0.35938136638046275
0.09509509509509509 1.1672337434973787 0.35938136638046275
0.0960960960960961 0.8326844705192442 0.35938136638046275
0.0970970970970971 -0.19632831570639903 0.35938136638046275
0.0980980980980981 -0.3691161170724333 0.35938136638046275
0.0990990990990991 -0.43723734188264396 0.35938136638046275
0.10010010010010009 -0.27842084379501597 0.35938136638046275
0.1011011011011011 0.9994532974657846 0.35938136638046275
0.1021021021021021 0.09808823020884422 0.35938136638046275
0.1031031031031031 1.053517173588125 0.35938136638046275
0.1041041041041041 1.5446591177289661 0.35938136638046275
0.10510510510510511 -0.8388249171640956 0.35938136638046275
0.1061061061061061 -0.3238276088399058 0.35938136638046275
0.10710710710710711 -0.010799411505742623 0.35938136638046275
0.10810810810810811 -0.8488102474440236 0.35938136638046275
0.1091091091091091 0.05831426136728231 0.35938136638046275
0.11011011011011011 0.8820279262184565 0.35938136638046275
0.1111111111111111 -0.5229021969406726 0.35938136638046275
0.11211211211211211 0.6742179734873512 0.35938136638046275
0.11311311311311312 -1.2136702264516044 0.35938136638046275
0.11411411411411411 -0.7444886852527928 0.35938136638046275
0.11511511511511512 -0.14584812349331064 0.35938136638046275
0.11611611611611611 0.38151706523067463 0.35938136638046275
0.11711711711711711 0.18318697181541835 0.35938136638046275
0.11811811811811812 0.17909577506627913 0.35938136638046275
0.11911911911911911 0.14851726458180228 0.35938136638046275
0.12012012012012012 0.03279543024096526 0.35938136638046275
0.12112112112112113 -0.5764960025556308 0.35938136638046275
0.12212212212212212 -0.3814125460572466 0.35938136638046275
0.12312312312312312 -0.9519282440233201 0.35938136638046275
0.12412412412412413 0.9036131825118718 0.35938136638046275
0.12512512512512514 0.10678450769303051 0.35938136638046275
0.12612612612612611 0.5380666670316866 0.35938136638046275
0.12712712712712712 -0.5113582948615119 0.35938136638046275
0.12812812812812813 -0.4500021257511052 0.35938136638046275
0.12912912912912913 -0.4522817999864709 0.35938136638046275
0.13013013013013014 0.39128340032662956 0.35938136638046275
0.13113113113113112 0.17348557400907053 0.35938136638046275
0.13213213213213212 -0.3121645289506782 0.35938136638046275
0.13313313313313313 -0.6161821187877928 0.35938136638046275
0.13413413413413414 -0.8722017845630212 0.35938136638046275
0.13513513513513514 0.377208275725765 0.35938136638046275
0.13613613613613612 -0.7780393670367056 0.35938136638046275
0.13713713713713713 0.04410775871802583 0.35938136638046275
0.13813813813813813 -0.0801728460325 0.35938136638046275
0.13913913913913914 -0.04875194926079124 0.35938136638046275
0.14014014014014015 -1.2315451200751502 0.35938136638046275
0.14114114114114115 0.6060313089403611 0.35938136638046275
0.14214214214214213 0.44536076895693777 0.35938136638046275
0.14314314314314314 0.7243571285265862 0.35938136638046275
0.14414414414414414 0.8624140909902465 0.35938136638046275
0.14514514514514515 0.14103450637061882 0.35938136638046275
0.14614614614614616 0.8964029968276057 0.35938136638046275
0.14714714714714713 -0.45882192576781644 0.35938136638046275
0.14814814814814814 0.9511844970489821 0.35938136638046275
0.14914914914914915 0.1801215405879826 0.35938136638046275
0.15015015015015015 0.9136216950176292 0.35938136638046275
0.15115115115115116 1.2368965396025933 0.35938136638046275
0.15215215215215216 -0.11039354389151734 0.35938136638046275
0.15315315315315314 1.5077614633666967 0.35938136638046275
0.15415415415415415 -0.3924612056009441 0.35938136638046275
0.15515515515515516 -0.2806230897829116 0.35938136638046275
0.15615615615615616 -0.04367348701340196 0.35938136638046275
0.15715715715715717 -0.5220186112537103 0.35938136638046275
0.15815815815815815 1.7850972929705509 0.35938136638046275
0.15915915915915915 -1.4375213334160875 0.35938136638046275
0.16016016016016016 -0.0001626595661460284 0.35938136638046275
0.16116116116116116 0.32175968389674214 0.35938136638046275
0.16216216216216217 0.5072460796732995 0.35938136638046275
0.16316316316316315 0.5420986161967662 0.35938136638046275
0.16416416416416416 -0.3453942500524131 0.35938136638046275
0.16516516516516516 0.052276923567975364 0.35938136638046275
0.16616616616616617 0.934241877271944 0.35938136638046275
0.16716716716716717 0.28948980585634904 0.35938136638046275
0.16816816816816815 -1.2362041279799505 0.35938136638046275
0.16916916916916916 -0.47696932190251107 0.35938136638046275
0.17017017017017017 1.0668923483487873 0.35938136638046275
0.17117117117117117 -0.08128292167124118 0.35938136638046275
0.17217217217217218 -0.7284513872630703 0.35938136638046275
0.17317317317317318 -0.21004215903621187 0.35938136638046275
0.17417417417417416 1.4255402551933136 0.35938136638046275
0.17517517517517517 -0.4003227232509054 0.35938136638046275
0.17617617617617617 0.2016925457400254 0.35938136638046275
0.17717717717717718 1.2485559190793676 0.35938136638046275
0.1781781781781782 0.2120152917009978 0.35938136638046275
0.17917917917917917 1.2765291858596155 0.35938136638046275
0.18018018018018017 -0.20742948507060793 0.35938136638046275
0.18118118118118118 0.7961604813160563 0.35938136638046275
0.18218218218218218 0.7843747825531665 0.35938136638046275
0.1831831831831832 1.0747504648941892 0.35938136638046275
0.1841841841841842 1.1314565815425313 0.35938136638046275
0.18518518518518517 0.44637065033392065 0.35938136638046275
0.18618618618618618 0.5299476725889518 0.35938136638046275
0.1871871871871872 0.728402268163779 0.35938136638046275
0.1881881881881882 0.12058920540136528 0.35938136638046275
0.1891891891891892 0.20562593813009145 0.35938136638046275
0.19019019019019018 -0.012527394972784156 0.35938136638046275
0.19119119119119118 -0.3201151616316099 0.35938136638046275
0.1921921921921922 0.6563734910708074 0.35938136638046275
0.1931931931931932 0.6554038097177202 0.35938136638046275
0.1941941941941942 0.6759848322422239 0.35938136638046275
0.19519519519519518 -0.09743621447246648 0.35938136638046275
0.1961961961961962 0.38931034818302146 0.35938136638046275
0.1971971971971972 0.5815328709060474 0.35938136638046275
0.1981981981981982 0.5425125128540728 0.35938136638046275
0.1991991991991992 0.12289086771593954 0.35938136638046275
0.20020020020020018 0.36323817491263766 0.35938136638046275
0.2012012012012012 -0.3585809584720784 0.35938136638046275
0.2022022022022022 0.09843858242601644 0.35938136638046275
0.2032032032032032 -0.6538248329986751 0.35938136638046275
0.2042042042042042 0.8842140376335565 0.35938136638046275
0.20520520520520522 0.4029029719646623 0.35938136638046275
0.2062062062062062 0.8878714539947277 0.35938136638046275
0.2072072072072072 0.17119827786240632 0.35938136638046275
0.2082082082082082 1.9739718915483198 0.35938136638046275
0.2092092092092092 0.07584423937391968 0.35938136638046275
0.21021021021021022 0.2942368051706022 0.35938136638046275
0.2112112112112112 0.12715844163857848 0.35938136638046275
0.2122122122122122 0.029283610456507236 0.35938136638046275
0.2132132132132132 -0.22341489980762574 0.35938136638046275
0.21421421421421422 -0.5313771185714647 0.35938136638046275
0.21521521521521522 -0.028657728510062375 0.35938136638046275
0.21621621621621623 0.35944115183788516 0.35938136638046275
0.2172172172172172 0.4852017590403818 0.35938136638046275
0.2182182182182182 -0.35078649284543223 0.35938136638046275
0.21921921921921922 0.6471141701199846 0.35938136638046275
0.22022022022022023 0.4208111027537911 0.35938136638046275
0.22122122122122123 0.6120844378272088 0.35938136638046275
0.2222222222222222 -0.17539490283123488 0.35938136638046275
0.22322322322322322 -0.20140971628056614 0.35938136638046275
0.22422422422422422 -0.32645248783437003 0.35938136638046275
0.22522522522522523 0.9295212452962685 0.35938136638046275
0.22622622622622623 0.8163369423606877 0.35938136638046275
0.2272272272272272 0.789991161704052 0.35938136638046275
0.22822822822822822 -0.22428323810094375 0.35938136638046275
0.22922922922922923 0.785342461319015 0.35938136638046275
0.23023023023023023 -0.15710300859877274 0.35938136638046275
0.23123123123123124 -0.4933797310726068 0.35938136638046275
0.23223223223223222 0.9844828604717974 0.35938136638046275
0.23323323323323322 0.2835943136225567 0.35938136638046275
0.23423423423423423 -0.4548356246984304 0.35938136638046275
0.23523523523523523 0.1041334619448479 0.35938136638046275
0.23623623623623624 -0.35519105358799286 0.35938136638046275
0.23723723723723725 -0.6101339579532846 0.35938136638046275
0.23823823823823823 0.4930819856785183 0.35938136638046275
0.23923923923923923 -0.5289370518255899 0.35938136638046275
0.24024024024024024 -0.9098472944528848 0.35938136638046275
0.24124124124124124 0.08745476593441215 0.35938136638046275
0.24224224224224225 1.054312013946129 0.35938136638046275
0.24324324324324323 0.7001934755895454 0.35938136638046275
0.24424424424424424 -0.06824494412491733 0.35938136638046275
0.24524524524524524 -0.579240264177308 0.35938136638046275
0.24624624624624625 0.9066250393328423 0.35938136638046275
0.24724724724724725 1.1441627658209796 0.35938136638046275
0.24824824824824826 0.6597703376875951 0.35938136638046275
0.24924924924924924 0.5971474428548947 0.35938136638046275
0.2502502502502503 -0.5517629913937157 0.35938136638046275
0.25125125125125125 -0.7963887090938909 0.35938136638046275
0.25225225225225223 -0.47899782385088974 0.35938136638046275
0.25325325325325326 0.5561391003844056 0.35938136638046275
0.25425425425425424 0.04636242215082331 0.35938136638046275
0.2552552552552553 0.77527438952811 0.35938136638046275
0.25625625625625625 0.1894110925119054 0.35938136638046275
0.25725725725725723 1.0041792021311329 0.35938136638046275
0.25825825825825827 0.900396549440128 0.35938136638046275
0.25925925925925924 0.384221248858392 0.35938136638046275
0.2602602602602603 0.8707420433426523 0.35938136638046275
0.26126126126126126 -0.0009646308742606857 0.35938136638046275
0.26226226226226224 0.06678046943529675 0.35938136638046275
0.26326326326326327 0.31063107763878206 0.35938136638046275
0.26426426426426425 0.5510833151516585 0.35938136638046275
0.2652652652652653 0.2713790226619718 0.35938136638046275
0.26626626626626626 0.6120097106688687 0.35938136638046275
0.26726726726726724 0.48924248525125663 0.35938136638046275
0.2682682682682683 0.2566898434629937 0.35938136638046275
0.26926926926926925 0.6595007414398644 0.35938136638046275
0.2702702702702703 -0.7073547714568248 0.35938136638046275
0.27127127127127126 -0.7414531695011828 0.35938136638046275
0.27227227227227224 0.9881866230108732 0.35938136638046275
0.2732732732732733 -0.0710087953406014 0.35938136638046275
0.27427427427427425 -0.008066441017969717 0.35938136638046275
0.2752752752752753 0.2603124900773743 0.35938136638046275
0.27627627627627627 0.08019278336181873 0.35938136638046275
0.2772772772772773 -0.3873108071930826 0.35938136638046275
0.2782782782782783 1.0733002993842087 0.35938136638046275
0.27927927927927926 0.6821840039921756 0.35938136638046275
0.2802802802802803 0.47175192184943726 0.35938136638046275
0.28128128128128127 0.5735098514867389 0.35938136638046275
0.2822822822822823 0.9753549914664978 0.35938136638046275
0.2832832832832833 0.06203814013868314 0.35938136638046275
0.28428428428428426 1.5730041983396434 0.35938136638046275
0.2852852852852853 1.7269910058367997 0.35938136638046275
0.2862862862862863 0.6834734173544884 0.35938136638046275
0.2872872872872873 1.0434602519150664 0.35938136638046275
0.2882882882882883 1.699117411609354 0.35938136638046275
0.28928928928928926 0.8471046986582789 0.35938136638046275
0.2902902902902903 0.08184501950738204 0.35938136638046275
0.2912912912912913 0.7120720834483851 0.35938136638046275
0.2922922922922923 1.0553411955622274 0.35938136638046275
0.2932932932932933 0.6707649703705001 0.35938136638046275
0.29429429429429427 -0.08672055955653163 0.35938136638046275
0.2952952952952953 0.30851234794464255 0.35938136638046275
0.2962962962962963 0.2708875654310758 0.35938136638046275
0.2972972972972973 0.7220634352173244 0.35938136638046275
0.2982982982982983 0.6532579114401131 0.35938136638046275
0.29929929929929927 0.7393309436377041 0.35938136638046275
0.3003003003003003 -0.6850242157238204 0.35938136638046275
0.3013013013013013 0.4783197827399036 0.35938136638046275
0.3023023023023023 -0.40939369773178724 0.35938136638046275
0.3033033033033033 -0.0250450889441427 0.35938136638046275
0.30430430430430433 -0.2659710411406878 0.35938136638046275
0.3053053053053053 0.5074877987703486 0.35938136638046275
0.3063063063063063 0.2604257331755313 0.35938136638046275
0.3073073073073073 0.35095884670124394 0.35938136638046275
0.3083083083083083 -0.21057672893308 0.35938136638046275
0.30930930930930933 0.5796534146267512 0.35938136638046275
0.3103103103103103 0.8392107415344192 0.35938136638046275
0.3113113113113113 -0.4133050019117138 0.35938136638046275
0.3123123123123123 -0.4148707461190213 0.35938136638046275
0.3133133133133133 0.4213362515297116 0.35938136638046275
0.31431431431431434 0.012504717624185868 0.35938136638046275
0.3153153153153153 0.4346737207725621 0.35938136638046275
0.3163163163163163 1.6596917244292753 0.35938136638046275
0.3173173173173173 0.4277705704642096 0.35938136638046275
0.3183183183183183 0.37955031953390717 0.35938136638046275
0.31931931931931934 0.7720011432169223 0.35938136638046275
0.3203203203203203 0.3650098002188556 0.35938136638046275
0.3213213213213213 1.9976626496945773 0.35938136638046275
0.32232232232232233 1.1580115755925822 0.35938136638046275
0.3233233233233233 0.41556618186039307 0.35938136638046275
0.32432432432432434 0.7860633843854092 0.35938136638046275
0.3253253253253253 0.7265419208658334 0.35938136638046275
0.3263263263263263 0.05937138381778112 0.35938136638046275
0.32732732732732733 0.004425957076120091 0.35938136638046275
0.3283283283283283 0.578207078880077 0.35938136638046275
0.32932932932932935 1.1687424373136215 0.35938136638046275
0.3303303303303303 1.0552491855456896 0.35938136638046275
0.3313313313313313 1.491627736754999 0.35938136638046275
0.33233233233233234 0.05996743379036101 0.35938136638046275
0.3333333333333333 0.6434944895740224 0.35938136638046275
0.33433433433433435 0.500979530552056 0.35938136638046275
0.3353353353353353 1.3193034913104973 0.35938136638046275
0.3363363363363363 0.8814920019350505 0.35938136638046275
0.33733733733733734 0.45033247819648403 0.35938136638046275
0.3383383383383383 0.4751716327091376 0.35938136638046275
0.33933933933933935 1.2948649920092365 0.35938136638046275
0.34034034034034033 0.4045859788150393 0.35938136638046275
0.34134134134134136 0.20189139420505453 0.35938136638046275
0.34234234234234234 -0.14050049971584344 0.35938136638046275
0.3433433433433433 -0.4638879251811362 0.35938136638046275
0.34434434434434436 -0.796513757776822 0.35938136638046275
0.34534534534534533 1.1088374210885097 0.35938136638046275
0.34634634634634637 0.9794640872490676 0.35938136638046275
0.34734734734734735 0.47788429963358575 0.35938136638046275
0.3483483483483483 1.1889470818749213 0.35938136638046275
0.34934934934934936 0.8849950483184006 0.35938136638046275
0.35035035035035034 0.24009894527590686 0.35938136638046275
0.35135135135135137 0.4566224413134256 0.35938136638046275
0.35235235235235235 -0.8080079124071292 0.35938136638046275
0.3533533533533533 0.8508735987054704 0.35938136638046275
0.35435435435435436 1.3384960643058867 0.35938136638046275
0.35535535535535534 0.34489910355285713 0.35938136638046275
0.3563563563563564 -0.3709991459983123 0.35938136638046275
0.35735735735735735 -0.6543989097134314 0.35938136638046275
0.35835835835835833 0.6922571311430631 0.35938136638046275
0.35935935935935936 0.8416406261735114 0.35938136638046275
0.36036036036036034 0.40732643467037116 0.35938136638046275
0.3613613613613614 1.3234502917546145 0.35938136638046275
0.36236236236236236 0.40833244142248987 0.35938136638046275
0.36336336336336333 0.6580008502272167 0.35938136638046275
0.36436436436436437 0.6271179349973917 0.35938136638046275
0.36536536536536535 0.15707587274592355 0.35938136638046275
0.3663663663663664 0.9976256430474532 0.35938136638046275
0.36736736736736736 0.11632028380452514 0.35938136638046275
0.3683683683683684 1.1223600309315205 0.35938136638046275
0.36936936936936937 0.8981687899557111 0.35938136638046275
0.37037037037037035 1.1663590433399351 0.35938136638046275
0.3713713713713714 1.104069054896788 0.35938136638046275
0.37237237237237236 0.27032362023029183 0.35938136638046275
0.3733733733733734 0.14495708486977388 0.35938136638046275
0.3743743743743744 0.326564849797055 0.35938136638046275
0.37537537537537535 0.7967402313934744 0.35938136638046275
0.3763763763763764 0.8627168462430277 0.35938136638046275
0.37737737737737737 1.3458501054881307 0.35938136638046275
0.3783783783783784 -0.37011727733054334 0.35938136638046275
0.3793793793793794 0.36737040848911173 0.35938136638046275
0.38038038038038036 0.3771806956794138 0.35938136638046275
0.3813813813813814 0.9800129394371779 0.35938136638046275
0.38238238238238237 0.49403908839753435 0.35938136638046275
0.3833833833833834 0.25545216201918375 0.35938136638046275
0.3843843843843844 -0.06404399494150836 0.35938136638046275
0.38538538538538536 0.16210597373438862 0.35938136638046275
0.3863863863863864 -0.24077251846045433 0.35938136638046275
0.38738738738738737 0.6859966227885136 0.35938136638046275
0.3883883883883884 0.8445050245394394 0.35938136638046275
0.3893893893893894 0.40468175528513944 0.35938136638046275
0.39039039039039036 1.3068256417534208 0.35938136638046275
0.3913913913913914 0.8782457050148331 0.35938136638046275
0.3923923923923924 0.6576167917885343 0.35938136638046275
0.3933933933933934 0.46461593929996 0.35938136638046275
0.3943943943943944 -0.24178571782701053 0.35938136638046275
0.39539539539539537 1.4020299193363064 0.35938136638046275
0.3963963963963964 1.197822030352653 0.35938136638046275
0.3973973973973974 0.45839950665604257 0.35938136638046275
0.3983983983983984 -0.401063049636721 0.35938136638046275
0.3993993993993994 1.014399198587651 0.35938136638046275
0.40040040040040037 0.3575486822816395 0.35938136638046275
0.4014014014014014 0.4001564369739036 0.35938136638046275
0.4024024024024024 1.4048418711419888 0.35938136638046275
0.4034034034034034 0.15114092077125885 0.35938136638046275
0.4044044044044044 0.18576162253356399 0.35938136638046275
0.40540540540540543 -0.4018630655012989 0.35938136638046275
0.4064064064064064 -0.5989121765722286 0.35938136638046275
0.4074074074074074 0.8459566569133908 0.35938136638046275
0.4084084084084084 0.44468339851239586 0.35938136638046275
0.4094094094094094 0.23954486906789618 0.35938136638046275
0.41041041041041043 1.740140434070982 0.35938136638046275
0.4114114114114114 0.6142251764078431 0.35938136638046275
0.4124124124124124 0.47416115380126395 0.35938136638046275
0.4134134134134134 1.0292794865875068 0.35938136638046275
0.4144144144144144 0.24048865646065987 0.35938136638046275
0.41541541541541543 0.2763737806473758 0.35938136638046275
0.4164164164164164 0.25355168257646343 0.35938136638046275
0.4174174174174174 0.8167895356857274 0.35938136638046275
0.4184184184184184 1.8518620754369188 0.35938136638046275
0.4194194194194194 0.9978215758682777 0.35938136638046275
0.42042042042042044 -0.5477613052296135 0.35938136638046275
0.4214214214214214 0.7569276700588645 0.35938136638046275
0.4224224224224224 1.0334952818230574 0.35938136638046275
0.42342342342342343 0.6268451380883331 0.35938136638046275
0.4244244244244244 0.5543238193094605 0.35938136638046275
0.42542542542542544 0.37325147614213516 0.35938136638046275
0.4264264264264264 0.9681802033214522 0.35938136638046275
0.4274274274274274 -0.0436452259409601 0.35938136638046275
0.42842842842842843 0.20168219058818565 0.35938136638046275
0.4294294294294294 0.6534617816749584 0.35938136638046275
0.43043043043043044 0.0329514529634759 0.35938136638046275
0.4314314314314314 0.8025736135307006 0.35938136638046275
0.43243243243243246 0.24843138814151983 0.35938136638046275
0.43343343343343343 0.15156241163101147 0.35938136638046275
0.4344344344344344 1.3705141981151188 0.35938136638046275
0.43543543543543545 0.3810238866475888 0.35938136638046275
0.4364364364364364 0.2896311000837859 0.35938136638046275
0.43743743743743746 0.5089688565404489 0.35938136638046275
0.43843843843843844 1.5449481579880293 0.35938136638046275
0.4394394394394394 -0.25125256748771096 0.35938136638046275
0.44044044044044045 0.2696025089328056 0.35938136638046275
0.44144144144144143 0.7841414040971988 0.35938136638046275
0.44244244244244246 0.6797725003980354 0.35938136638046275
0.44344344344344344 1.0607145933712714 0.35938136638046275
0.4444444444444444 0.8429544614036977 0.35938136638046275
0.44544544544544545 0.627231944982319 0.35938136638046275
0.44644644644644643 0.922488757387596 0.35938136638046275
0.44744744744744747 -0.12859848559681653 0.35938136638046275
0.44844844844844844 -0.1804321298039614 0.35938136638046275
0.4494494494494494 0.6581453874250525 0.35938136638046275
0.45045045045045046 0.7396465690025745 0.35938136638046275
0.45145145145145144 0.3847579414639469 0.35938136638046275
0.45245245245245247 1.3118499450145407 0.35938136638046275
0.45345345345345345 0.704927485787105 0.35938136638046275
0.4544544544544544 1.0062666837672998 0.35938136638046275
0.45545545545545546 1.1456059102672553 0.35938136638046275
0.45645645645645644 -0.3562221509030735 0.35938136638046275
0.4574574574574575 -0.6119423741380077 0.35938136638046275
0.45845845845845845 0.8198979736506385 0.35938136638046275
0.45945945945945943 0.20519866998600944 0.35938136638046275
0.46046046046046046 1.6499065705733509 0.35938136638046275
0.46146146146146144 0.019371687069737797 0.35938136638046275
0.4624624624624625 0.455301396417264 0.35938136638046275
0.46346346346346345 0.9661260555407283 0.35938136638046275
0.46446446446446443 1.3443078091976952 0.35938136638046275
0.46546546546546547 0.8871940891733451 0.35938136638046275
0.46646646646646645 -0.5577402829850913 0.35938136638046275
0.4674674674674675 -0.02985133780162086 0.35938136638046275
0.46846846846846846 0.7010872056035099 0.35938136638046275
0.4694694694694695 0.5443438782696579 0.35938136638046275
0.47047047047047047 1.7424448114447697 0.35938136638046275
0.47147147147147145 0.5144250452040579 0.35938136638046275
0.4724724724724725 1.4853399213440306 0.35938136638046275
0.47347347347347346 1.053404951876852 0.35938136638046275
0.4744744744744745 0.9745859515697808 0.35938136638046275
0.4754754754754755 1.019548764671944 0.35938136638046275
0.47647647647647645 1.1975677409526808 0.35938136638046275
0.4774774774774775 -0.07780860110761878 0.35938136638046275
0.47847847847847846 0.28492636162087376 0.35938136638046275
0.4794794794794795 0.9718420917739392 0.35938136638046275
0.4804804804804805 0.044951358527085206 0.35938136638046275
0.48148148148148145 1.057357806134437 0.35938136638046275
0.4824824824824825 0.4364033233039206 0.35938136638046275
0.48348348348348347 0.971132423411315 0.35938136638046275
0.4844844844844845 0.7915631398351124 0.35938136638046275
0.4854854854854855 0.8929920958655552 0.35938136638046275
0.48648648648648646 0.12737187158832175 0.35938136638046275
0.4874874874874875 -0.2860602944143208 0.35938136638046275
0.48848848848848847 0.9405512051946333 0.35938136638046275
0.4894894894894895 1.0874980139831052 0.35938136638046275
0.4904904904904905 0.702826609216196 0.35938136638046275
0.49149149149149146 2.332742211560702 0.35938136638046275
0.4924924924924925 1.0355666968561512 0.35938136638046275
0.4934934934934935 1.032346972760919 0.35938136638046275
0.4944944944944945 0.8399310030501552 0.35938136638046275
0.4954954954954955 0.2772831293423277 0.35938136638046275
0.4964964964964965 0.5438693079417622 0.35938136638046275
0.4974974974974975 0.667684163682962 0.35938136638046275
0.4984984984984985 1.4022919409364194 0.35938136638046275
0.4994994994994995 0.5806730333078546 0.35938136638046275
0.5005005005005005 1.48061021748792 0.35938136638046275
0.5015015015015015 1.0381148145062025 0.35938136638046275
0.5025025025025025 0.2616389022839337 0.35938136638046275
0.5035035035035035 0.39243725542834357 0.35938136638046275
0.5045045045045045 1.0901889540388723 0.35938136638046275
0.5055055055055055 0.13751020036590555 0.35938136638046275
0.5065065065065065 -0.2825304970373306 0.35938136638046275
0.5075075075075075 1.2165165045656126 0.35938136638046275
0.5085085085085085 0.28029206764056347 0.35938136638046275
0.5095095095095095 0.1455975160501649 0.35938136638046275
0.5105105105105106 0.849527611629626 0.35938136638046275
0.5115115115115115 0.4200094654999242 0.35938136638046275
0.5125125125125125 1.300259831044336 0.35938136638046275
0.5135135135135135 -0.09190465344519871 0.35938136638046275
0.5145145145145145 1.3469780050695448 0.35938136638046275
0.5155155155155156 0.2371358300267506 0.35938136638046275
0.5165165165165165 -0.27623735889505885 0.35938136638046275
0.5175175175175175 -0.039026120319070934 0.35938136638046275
0.5185185185185185 0.6268412175236788 0.35938136638046275
0.5195195195195195 0.544854478361868 0.35938136638046275
0.5205205205205206 1.1678209668743302 0.35938136638046275
0.5215215215215215 0.5888006948332546 0.35938136638046275
0.5225225225225225 0.9370163447273638 0.35938136638046275
0.5235235235235235 -0.5677382767651135 0.35938136638046275
0.5245245245245245 1.4353999195548544 0.35938136638046275
0.5255255255255256 0.8325774835568089 0.35938136638046275
0.5265265265265265 0.995962018246848 0.35938136638046275
0.5275275275275275 1.2802183309378519 0.35938136638046275
0.5285285285285285 0.3002063900570471 0.35938136638046275
0.5295295295295295 0.9105545199268391 0.35938136638046275
0.5305305305305306 0.3612378235755681 0.35938136638046275
0.5315315315315315 0.6908746565045287 0.35938136638046275
0.5325325325325325 1.3288520021749712 0.35938136638046275
0.5335335335335335 0.3918375159801645 0.35938136638046275
0.5345345345345345 1.8159736352910958 0.35938136638046275
0.5355355355355356 1.9087051759953229 0.35938136638046275
0.5365365365365365 0.5167373194651235 0.35938136638046275
0.5375375375375375 -0.13162033110231008 0.35938136638046275
0.5385385385385385 1.023201442766477 0.35938136638046275
0.5395395395395395 0.6643859689698133 0.35938136638046275
0.5405405405405406 1.2471622129165905 0.35938136638046275
0.5415415415415415 0.267218482076674 0.35938136638046275
0.5425425425425425 1.426548525249955 0.35938136638046275
0.5435435435435435 1.0581345524713273 0.35938136638046275
0.5445445445445445 1.7617449461628485 0.35938136638046275
0.5455455455455456 -0.03129431603557342 0.35938136638046275
0.5465465465465466 0.7265962823411707 0.35938136638046275
0.5475475475475475 0.8796453558196479 0.35938136638046275
0.5485485485485485 0.7218133744258237 0.35938136638046275
0.5495495495495496 1.081651437213064 0.35938136638046275
0.5505505505505506 0.5760159284182189 0.35938136638046275
0.5515515515515516 0.8305692158946705 0.35938136638046275
0.5525525525525525 -0.7555723498506893 0.35938136638046275
0.5535535535535535 1.2126886547922258 0.35938136638046275
0.5545545545545546 1.0773717143858208 0.35938136638046275
0.5555555555555556 1.339592406823791 0.35938136638046275
0.5565565565565566 0.04112401567653334 0.35938136638046275
0.5575575575575575 0.9531245104113029 0.35938136638046275
0.5585585585585585 0.7986590501296752 0.35938136638046275
0.5595595595595596 0.9645106055134632 0.35938136638046275
0.5605605605605606 0.4758191497046642 0.35938136638046275
0.5615615615615616 1.459204664763739 0.35938136638046275
0.5625625625625625 1.5049147359499888 0.35938136638046275
0.5635635635635635 0.4841483030396349 0.35938136638046275
0.5645645645645646 0.4625995474882079 0.35938136638046275
0.5655655655655656 0.637403172007441 0.35938136638046275
0.5665665665665666 1.2941127766319431 0.35938136638046275
0.5675675675675675 0.3501659347563625 0.35938136638046275
0.5685685685685685 0.5877701638146176 0.35938136638046275
0.5695695695695696 0.548616225902156 0.35938136638046275
